	class	precision	recall	f1-score	accuracy	threshold	support	category
1242	2	0.75	1.0	0.8571428571428571	0.75	2.59	4.0	connector
1243	2	0.75	1.0	0.8571428571428571	0.75	2.6	4.0	connector
1244	2	0.75	1.0	0.8571428571428571	0.75	2.61	4.0	connector
1245	2	0.75	1.0	0.8571428571428571	0.75	2.62	4.0	connector
1246	2	0.75	1.0	0.8571428571428571	0.75	2.63	4.0	connector
1247	2	0.75	1.0	0.8571428571428571	0.75	2.64	4.0	connector
1248	2	0.75	1.0	0.8571428571428571	0.75	2.65	4.0	connector
1249	2	0.75	1.0	0.8571428571428571	0.75	2.66	4.0	connector
1250	2	0.75	1.0	0.8571428571428571	0.75	2.67	4.0	connector
1251	2	0.75	1.0	0.8571428571428571	0.75	2.68	4.0	connector
1252	2	0.75	1.0	0.8571428571428571	0.75	2.69	4.0	connector
1253	2	0.75	1.0	0.8571428571428571	0.75	2.7	4.0	connector
1254	2	0.75	1.0	0.8571428571428571	0.75	2.71	4.0	connector
1255	2	0.75	1.0	0.8571428571428571	0.75	2.72	4.0	connector
1256	2	0.75	1.0	0.8571428571428571	0.75	2.73	4.0	connector
1257	2	0.75	1.0	0.8571428571428571	0.75	2.74	4.0	connector
1258	2	0.75	1.0	0.8571428571428571	0.75	2.75	4.0	connector
1259	2	0.75	1.0	0.8571428571428571	0.75	2.7600000000000002	4.0	connector
1260	2	0.75	1.0	0.8571428571428571	0.75	2.77	4.0	connector
1261	2	0.75	1.0	0.8571428571428571	0.75	2.7800000000000002	4.0	connector
1262	2	0.75	1.0	0.8571428571428571	0.75	2.79	4.0	connector
1263	2	0.75	1.0	0.8571428571428571	0.75	2.8000000000000003	4.0	connector
1264	2	0.75	1.0	0.8571428571428571	0.75	2.81	4.0	connector
1265	2	0.75	1.0	0.8571428571428571	0.75	2.82	4.0	connector
1266	2	0.75	1.0	0.8571428571428571	0.75	2.83	4.0	connector
1267	2	0.75	1.0	0.8571428571428571	0.75	2.84	4.0	connector
1268	2	0.75	1.0	0.8571428571428571	0.75	2.85	4.0	connector
1269	2	0.75	1.0	0.8571428571428571	0.75	2.86	4.0	connector
1270	2	0.75	1.0	0.8571428571428571	0.75	2.87	4.0	connector
1271	2	0.75	1.0	0.8571428571428571	0.75	2.88	4.0	connector
1272	2	0.75	1.0	0.8571428571428571	0.75	2.89	4.0	connector
1273	2	0.75	1.0	0.8571428571428571	0.75	2.9	4.0	connector
1274	2	0.75	1.0	0.8571428571428571	0.75	2.91	4.0	connector
1275	2	0.75	1.0	0.8571428571428571	0.75	2.92	4.0	connector
1276	2	0.75	1.0	0.8571428571428571	0.75	2.93	4.0	connector
1277	2	0.75	1.0	0.8571428571428571	0.75	2.94	4.0	connector
1278	2	0.75	1.0	0.8571428571428571	0.75	2.95	4.0	connector
1279	2	0.75	1.0	0.8571428571428571	0.75	2.96	4.0	connector
1280	2	0.75	1.0	0.8571428571428571	0.75	2.97	4.0	connector
1281	2	0.75	1.0	0.8571428571428571	0.75	2.98	4.0	connector
1282	2	0.75	1.0	0.8571428571428571	0.75	2.99	4.0	connector
1283	2	0.75	1.0	0.8571428571428571	0.75	3.0	4.0	connector
1284	2	0.75	1.0	0.8571428571428571	0.75	3.0100000000000002	4.0	connector
1285	2	0.75	1.0	0.8571428571428571	0.75	3.02	4.0	connector
1286	2	0.75	1.0	0.8571428571428571	0.75	3.0300000000000002	4.0	connector
1287	2	0.75	1.0	0.8571428571428571	0.75	3.04	4.0	connector
1288	2	0.75	1.0	0.8571428571428571	0.75	3.0500000000000003	4.0	connector
1289	2	0.75	1.0	0.8571428571428571	0.75	3.06	4.0	connector
1290	2	0.75	1.0	0.8571428571428571	0.75	3.0700000000000003	4.0	connector
1291	2	0.75	1.0	0.8571428571428571	0.75	3.08	4.0	connector
1292	2	0.75	1.0	0.8571428571428571	0.75	3.09	4.0	connector
1293	2	0.75	1.0	0.8571428571428571	0.75	3.1	4.0	connector
1294	2	0.75	1.0	0.8571428571428571	0.75	3.11	4.0	connector
1295	2	0.75	1.0	0.8571428571428571	0.75	3.12	4.0	connector
1296	2	0.75	1.0	0.8571428571428571	0.75	3.13	4.0	connector
1297	2	0.75	1.0	0.8571428571428571	0.75	3.14	4.0	connector
1298	2	0.75	1.0	0.8571428571428571	0.75	3.15	4.0	connector
1299	2	0.75	1.0	0.8571428571428571	0.75	3.16	4.0	connector
1300	2	0.75	1.0	0.8571428571428571	0.75	3.17	4.0	connector
1301	2	0.75	1.0	0.8571428571428571	0.75	3.18	4.0	connector
1302	2	0.75	1.0	0.8571428571428571	0.75	3.19	4.0	connector
1303	2	0.75	1.0	0.8571428571428571	0.75	3.2	4.0	connector
1304	2	0.75	1.0	0.8571428571428571	0.75	3.21	4.0	connector
1305	2	0.75	1.0	0.8571428571428571	0.75	3.22	4.0	connector
1306	2	0.75	1.0	0.8571428571428571	0.75	3.23	4.0	connector
1307	2	0.75	1.0	0.8571428571428571	0.75	3.24	4.0	connector
1308	2	0.75	1.0	0.8571428571428571	0.75	3.25	4.0	connector
1309	2	0.75	1.0	0.8571428571428571	0.75	3.2600000000000002	4.0	connector
1310	2	0.75	1.0	0.8571428571428571	0.75	3.27	4.0	connector
1311	2	0.75	1.0	0.8571428571428571	0.75	3.2800000000000002	4.0	connector
1312	2	0.75	1.0	0.8571428571428571	0.75	3.29	4.0	connector
1313	2	0.75	1.0	0.8571428571428571	0.75	3.3000000000000003	4.0	connector
1314	2	0.75	1.0	0.8571428571428571	0.75	3.31	4.0	connector
1315	2	0.75	1.0	0.8571428571428571	0.75	3.3200000000000003	4.0	connector
1316	2	0.75	1.0	0.8571428571428571	0.75	3.33	4.0	connector
1317	2	0.75	1.0	0.8571428571428571	0.75	3.34	4.0	connector
1318	2	0.75	1.0	0.8571428571428571	0.75	3.35	4.0	connector
1319	2	0.75	1.0	0.8571428571428571	0.75	3.36	4.0	connector
1320	2	0.75	1.0	0.8571428571428571	0.75	3.37	4.0	connector
1321	2	0.75	1.0	0.8571428571428571	0.75	3.38	4.0	connector
1322	2	0.75	1.0	0.8571428571428571	0.75	3.39	4.0	connector
1323	2	0.75	1.0	0.8571428571428571	0.75	3.4	4.0	connector
1324	2	0.75	1.0	0.8571428571428571	0.75	3.41	4.0	connector
1325	2	0.75	1.0	0.8571428571428571	0.75	3.42	4.0	connector
1326	2	0.75	1.0	0.8571428571428571	0.75	3.43	4.0	connector
1327	2	0.75	1.0	0.8571428571428571	0.75	3.44	4.0	connector
1328	2	0.75	1.0	0.8571428571428571	0.75	3.45	4.0	connector
1329	2	0.75	1.0	0.8571428571428571	0.75	3.46	4.0	connector
1330	2	0.75	1.0	0.8571428571428571	0.75	3.47	4.0	connector
1331	2	0.75	1.0	0.8571428571428571	0.75	3.48	4.0	connector
1332	2	0.75	1.0	0.8571428571428571	0.75	3.49	4.0	connector
1333	2	0.75	1.0	0.8571428571428571	0.75	3.5	4.0	connector
1334	2	0.75	1.0	0.8571428571428571	0.75	3.5100000000000002	4.0	connector
1335	2	0.75	1.0	0.8571428571428571	0.75	3.52	4.0	connector
1336	2	0.75	1.0	0.8571428571428571	0.75	3.5300000000000002	4.0	connector
1337	2	0.75	1.0	0.8571428571428571	0.75	3.54	4.0	connector
1338	2	0.75	1.0	0.8571428571428571	0.75	3.5500000000000003	4.0	connector
1339	2	0.75	1.0	0.8571428571428571	0.75	3.56	4.0	connector
1340	2	0.75	1.0	0.8571428571428571	0.75	3.5700000000000003	4.0	connector
1341	2	0.75	1.0	0.8571428571428571	0.75	3.58	4.0	connector
1342	2	0.75	1.0	0.8571428571428571	0.75	3.59	4.0	connector
1343	2	0.75	1.0	0.8571428571428571	0.75	3.6	4.0	connector
1344	2	0.75	1.0	0.8571428571428571	0.75	3.61	4.0	connector
1345	2	0.75	1.0	0.8571428571428571	0.75	3.62	4.0	connector
1346	2	0.75	1.0	0.8571428571428571	0.75	3.63	4.0	connector
1347	2	0.75	1.0	0.8571428571428571	0.75	3.64	4.0	connector
1348	2	0.75	1.0	0.8571428571428571	0.75	3.65	4.0	connector
1349	2	0.75	1.0	0.8571428571428571	0.75	3.66	4.0	connector
1350	2	0.75	1.0	0.8571428571428571	0.75	3.67	4.0	connector
1351	2	0.75	1.0	0.8571428571428571	0.75	3.68	4.0	connector
1352	2	0.75	1.0	0.8571428571428571	0.75	3.69	4.0	connector
1353	2	0.75	1.0	0.8571428571428571	0.75	3.7	4.0	connector
1354	2	0.75	1.0	0.8571428571428571	0.75	3.71	4.0	connector
1355	2	0.75	1.0	0.8571428571428571	0.75	3.72	4.0	connector
1356	2	0.75	1.0	0.8571428571428571	0.75	3.73	4.0	connector
1357	2	0.75	1.0	0.8571428571428571	0.75	3.74	4.0	connector
1358	2	0.75	1.0	0.8571428571428571	0.75	3.75	4.0	connector
1359	2	0.75	1.0	0.8571428571428571	0.75	3.7600000000000002	4.0	connector
1360	2	0.75	1.0	0.8571428571428571	0.75	3.77	4.0	connector
1361	2	0.75	1.0	0.8571428571428571	0.75	3.7800000000000002	4.0	connector
1362	2	0.75	1.0	0.8571428571428571	0.75	3.79	4.0	connector
1363	2	0.75	1.0	0.8571428571428571	0.75	3.8000000000000003	4.0	connector
1364	2	0.75	1.0	0.8571428571428571	0.75	3.81	4.0	connector
1365	2	0.75	1.0	0.8571428571428571	0.75	3.8200000000000003	4.0	connector
1366	2	0.75	1.0	0.8571428571428571	0.75	3.83	4.0	connector
1367	2	0.75	1.0	0.8571428571428571	0.75	3.84	4.0	connector
1368	2	0.75	1.0	0.8571428571428571	0.75	3.85	4.0	connector
1369	2	0.75	1.0	0.8571428571428571	0.75	3.86	4.0	connector
1370	2	0.75	1.0	0.8571428571428571	0.75	3.87	4.0	connector
1371	2	0.75	1.0	0.8571428571428571	0.75	3.88	4.0	connector
1372	2	0.75	1.0	0.8571428571428571	0.75	3.89	4.0	connector
1373	2	0.75	1.0	0.8571428571428571	0.75	3.9	4.0	connector
1374	2	0.75	1.0	0.8571428571428571	0.75	3.91	4.0	connector
1375	2	0.75	1.0	0.8571428571428571	0.75	3.92	4.0	connector
1376	2	0.75	1.0	0.8571428571428571	0.75	3.93	4.0	connector
1377	2	0.75	1.0	0.8571428571428571	0.75	3.94	4.0	connector
1378	2	0.75	1.0	0.8571428571428571	0.75	3.95	4.0	connector
1379	2	0.75	1.0	0.8571428571428571	0.75	3.96	4.0	connector
1380	2	0.75	1.0	0.8571428571428571	0.75	3.97	4.0	connector
1381	2	0.75	1.0	0.8571428571428571	0.75	3.98	4.0	connector
1382	2	0.75	1.0	0.8571428571428571	0.75	3.99	4.0	connector
1383	2	0.75	1.0	0.8571428571428571	0.75	4.0	4.0	connector
1384	2	0.75	1.0	0.8571428571428571	0.75	4.01	4.0	connector
1385	2	0.75	1.0	0.8571428571428571	0.75	4.0200000000000005	4.0	connector
1386	2	0.75	1.0	0.8571428571428571	0.75	4.03	4.0	connector
1387	2	0.75	1.0	0.8571428571428571	0.75	4.04	4.0	connector
1388	2	0.75	1.0	0.8571428571428571	0.75	4.05	4.0	connector
1389	2	0.75	1.0	0.8571428571428571	0.75	4.0600000000000005	4.0	connector
1390	2	0.75	1.0	0.8571428571428571	0.75	4.07	4.0	connector
1391	2	0.75	1.0	0.8571428571428571	0.75	4.08	4.0	connector
1392	2	0.75	1.0	0.8571428571428571	0.75	4.09	4.0	connector
1393	2	0.75	1.0	0.8571428571428571	0.75	4.1	4.0	connector
1394	2	0.75	1.0	0.8571428571428571	0.75	4.11	4.0	connector
1395	2	0.75	1.0	0.8571428571428571	0.75	4.12	4.0	connector
1396	2	0.75	1.0	0.8571428571428571	0.75	4.13	4.0	connector
1397	2	0.75	1.0	0.8571428571428571	0.75	4.14	4.0	connector
1398	2	0.75	1.0	0.8571428571428571	0.75	4.15	4.0	connector
1399	2	0.75	1.0	0.8571428571428571	0.75	4.16	4.0	connector
1400	2	0.75	1.0	0.8571428571428571	0.75	4.17	4.0	connector
1401	2	0.75	1.0	0.8571428571428571	0.75	4.18	4.0	connector
1402	2	0.75	1.0	0.8571428571428571	0.75	4.19	4.0	connector
1403	2	0.75	1.0	0.8571428571428571	0.75	4.2	4.0	connector
1404	2	0.75	1.0	0.8571428571428571	0.75	4.21	4.0	connector
1405	2	0.75	1.0	0.8571428571428571	0.75	4.22	4.0	connector
1406	2	0.75	1.0	0.8571428571428571	0.75	4.23	4.0	connector
1407	2	0.75	1.0	0.8571428571428571	0.75	4.24	4.0	connector
1408	2	0.75	1.0	0.8571428571428571	0.75	4.25	4.0	connector
1409	2	0.75	1.0	0.8571428571428571	0.75	4.26	4.0	connector
1410	2	0.75	1.0	0.8571428571428571	0.75	4.2700000000000005	4.0	connector
1411	2	0.75	1.0	0.8571428571428571	0.75	4.28	4.0	connector
1412	2	0.75	1.0	0.8571428571428571	0.75	4.29	4.0	connector
1413	2	0.75	1.0	0.8571428571428571	0.75	4.3	4.0	connector
1414	2	0.75	1.0	0.8571428571428571	0.75	4.3100000000000005	4.0	connector
1415	2	0.75	1.0	0.8571428571428571	0.75	4.32	4.0	connector
1416	2	0.75	1.0	0.8571428571428571	0.75	4.33	4.0	connector
1417	2	0.75	1.0	0.8571428571428571	0.75	4.34	4.0	connector
1418	2	0.75	1.0	0.8571428571428571	0.75	4.3500000000000005	4.0	connector
1419	2	0.75	1.0	0.8571428571428571	0.75	4.36	4.0	connector
1420	2	0.75	1.0	0.8571428571428571	0.75	4.37	4.0	connector
1421	2	0.75	1.0	0.8571428571428571	0.75	4.38	4.0	connector
1422	2	0.75	1.0	0.8571428571428571	0.75	4.39	4.0	connector
1423	2	0.75	1.0	0.8571428571428571	0.75	4.4	4.0	connector
1424	2	0.75	1.0	0.8571428571428571	0.75	4.41	4.0	connector
1425	2	0.75	1.0	0.8571428571428571	0.75	4.42	4.0	connector
1426	2	0.75	1.0	0.8571428571428571	0.75	4.43	4.0	connector
1427	2	0.75	1.0	0.8571428571428571	0.75	4.44	4.0	connector
1428	2	0.75	1.0	0.8571428571428571	0.75	4.45	4.0	connector
1429	2	0.75	1.0	0.8571428571428571	0.75	4.46	4.0	connector
1430	2	0.75	1.0	0.8571428571428571	0.75	4.47	4.0	connector
1431	2	0.75	1.0	0.8571428571428571	0.75	4.48	4.0	connector
1432	2	0.75	1.0	0.8571428571428571	0.75	4.49	4.0	connector
1433	2	0.75	1.0	0.8571428571428571	0.75	4.5	4.0	connector
1434	2	0.75	1.0	0.8571428571428571	0.75	4.51	4.0	connector
1435	2	0.75	1.0	0.8571428571428571	0.75	4.5200000000000005	4.0	connector
1436	2	0.75	1.0	0.8571428571428571	0.75	4.53	4.0	connector
1437	2	0.75	1.0	0.8571428571428571	0.75	4.54	4.0	connector
1438	2	0.75	1.0	0.8571428571428571	0.75	4.55	4.0	connector
1439	2	0.75	1.0	0.8571428571428571	0.75	4.5600000000000005	4.0	connector
1440	2	0.75	1.0	0.8571428571428571	0.75	4.57	4.0	connector
1441	2	0.75	1.0	0.8571428571428571	0.75	4.58	4.0	connector
1442	2	0.75	1.0	0.8571428571428571	0.75	4.59	4.0	connector
1443	2	0.75	1.0	0.8571428571428571	0.75	4.6000000000000005	4.0	connector
1444	2	0.75	1.0	0.8571428571428571	0.75	4.61	4.0	connector
1445	2	0.75	1.0	0.8571428571428571	0.75	4.62	4.0	connector
1446	2	0.75	1.0	0.8571428571428571	0.75	4.63	4.0	connector
1447	2	0.75	1.0	0.8571428571428571	0.75	4.64	4.0	connector
1448	2	0.75	1.0	0.8571428571428571	0.75	4.65	4.0	connector
1449	2	0.75	1.0	0.8571428571428571	0.75	4.66	4.0	connector
1450	2	0.75	1.0	0.8571428571428571	0.75	4.67	4.0	connector
1451	2	0.75	1.0	0.8571428571428571	0.75	4.68	4.0	connector
1452	2	0.75	1.0	0.8571428571428571	0.75	4.69	4.0	connector
1453	2	0.75	1.0	0.8571428571428571	0.75	4.7	4.0	connector
1454	2	0.75	1.0	0.8571428571428571	0.75	4.71	4.0	connector
1455	2	0.75	1.0	0.8571428571428571	0.75	4.72	4.0	connector
1456	2	0.75	1.0	0.8571428571428571	0.75	4.73	4.0	connector
1457	2	0.75	1.0	0.8571428571428571	0.75	4.74	4.0	connector
1458	2	0.75	1.0	0.8571428571428571	0.75	4.75	4.0	connector
1459	2	0.75	1.0	0.8571428571428571	0.75	4.76	4.0	connector
1460	2	0.75	1.0	0.8571428571428571	0.75	4.7700000000000005	4.0	connector
1461	2	0.75	1.0	0.8571428571428571	0.75	4.78	4.0	connector
1462	2	0.75	1.0	0.8571428571428571	0.75	4.79	4.0	connector
1463	2	0.75	1.0	0.8571428571428571	0.75	4.8	4.0	connector
1464	2	0.75	1.0	0.8571428571428571	0.75	4.8100000000000005	4.0	connector
1465	2	1.0	1.0	1.0	1.0	4.82	3.0	connector
1466	2	1.0	1.0	1.0	1.0	4.83	3.0	connector
1467	2	1.0	1.0	1.0	1.0	4.84	3.0	connector
1468	2	1.0	1.0	1.0	1.0	4.8500000000000005	3.0	connector
1469	2	1.0	1.0	1.0	1.0	4.86	3.0	connector
1470	2	1.0	1.0	1.0	1.0	4.87	3.0	connector
1471	2	1.0	1.0	1.0	1.0	4.88	3.0	connector
1472	2	1.0	1.0	1.0	1.0	4.89	3.0	connector
1473	2	1.0	1.0	1.0	1.0	4.9	3.0	connector
1474	2	1.0	1.0	1.0	1.0	4.91	3.0	connector
1475	2	1.0	1.0	1.0	1.0	4.92	3.0	connector
1476	2	1.0	1.0	1.0	1.0	4.93	3.0	connector
1477	2	1.0	1.0	1.0	1.0	4.94	3.0	connector
1478	2	1.0	1.0	1.0	1.0	4.95	3.0	connector
1479	2	1.0	1.0	1.0	1.0	4.96	3.0	connector
1480	2	1.0	1.0	1.0	1.0	4.97	3.0	connector
1481	2	1.0	1.0	1.0	1.0	4.98	3.0	connector
1482	2	1.0	1.0	1.0	1.0	4.99	3.0	connector
1483	2	1.0	1.0	1.0	1.0	5.0	3.0	connector
1484	2	1.0	1.0	1.0	1.0	5.01	3.0	connector
1485	2	1.0	1.0	1.0	1.0	5.0200000000000005	3.0	connector
1486	2	1.0	1.0	1.0	1.0	5.03	3.0	connector
1487	2	1.0	1.0	1.0	1.0	5.04	3.0	connector
1488	2	1.0	1.0	1.0	1.0	5.05	3.0	connector
1489	2	1.0	1.0	1.0	1.0	5.0600000000000005	3.0	connector
1490	2	1.0	1.0	1.0	1.0	5.07	3.0	connector
1491	2	1.0	1.0	1.0	1.0	5.08	3.0	connector
1492	2	1.0	1.0	1.0	1.0	5.09	3.0	connector
1493	2	1.0	1.0	1.0	1.0	5.1000000000000005	3.0	connector
1494	2	1.0	1.0	1.0	1.0	5.11	3.0	connector
1495	2	1.0	1.0	1.0	1.0	5.12	3.0	connector
1496	2	1.0	1.0	1.0	1.0	5.13	3.0	connector
1497	2	1.0	1.0	1.0	1.0	5.14	3.0	connector
1498	2	1.0	1.0	1.0	1.0	5.15	3.0	connector
1499	2	1.0	1.0	1.0	1.0	5.16	3.0	connector
1500	2	1.0	1.0	1.0	1.0	5.17	3.0	connector
1501	2	1.0	1.0	1.0	1.0	5.18	3.0	connector
1502	2	1.0	1.0	1.0	1.0	5.19	3.0	connector
1503	2	1.0	1.0	1.0	1.0	5.2	3.0	connector
1504	2	1.0	1.0	1.0	1.0	5.21	3.0	connector
1505	2	1.0	1.0	1.0	1.0	5.22	3.0	connector
1506	2	1.0	1.0	1.0	1.0	5.23	3.0	connector
1507	2	1.0	1.0	1.0	1.0	5.24	3.0	connector
1508	2	1.0	1.0	1.0	1.0	5.25	3.0	connector
1509	2	1.0	1.0	1.0	1.0	5.26	3.0	connector
1510	2	1.0	1.0	1.0	1.0	5.2700000000000005	3.0	connector
1511	2	1.0	1.0	1.0	1.0	5.28	3.0	connector
1512	2	1.0	1.0	1.0	1.0	5.29	3.0	connector
1513	2	1.0	1.0	1.0	1.0	5.3	3.0	connector
1514	2	1.0	1.0	1.0	1.0	5.3100000000000005	3.0	connector
1515	2	1.0	1.0	1.0	1.0	5.32	3.0	connector
1516	2	1.0	1.0	1.0	1.0	5.33	3.0	connector
1517	2	1.0	1.0	1.0	1.0	5.34	3.0	connector
1518	2	1.0	1.0	1.0	1.0	5.3500000000000005	3.0	connector
1519	2	1.0	1.0	1.0	1.0	5.36	3.0	connector
1520	2	1.0	1.0	1.0	1.0	5.37	3.0	connector
1521	2	1.0	1.0	1.0	1.0	5.38	3.0	connector
1522	2	1.0	1.0	1.0	1.0	5.39	3.0	connector
1523	2	1.0	1.0	1.0	1.0	5.4	3.0	connector
1524	2	1.0	1.0	1.0	1.0	5.41	3.0	connector
1525	2	1.0	1.0	1.0	1.0	5.42	3.0	connector
1526	2	1.0	1.0	1.0	1.0	5.43	3.0	connector
1527	2	1.0	1.0	1.0	1.0	5.44	3.0	connector
1528	2	1.0	1.0	1.0	1.0	5.45	3.0	connector
1529	2	1.0	1.0	1.0	1.0	5.46	3.0	connector
1530	2	1.0	1.0	1.0	1.0	5.47	3.0	connector
1531	2	1.0	1.0	1.0	1.0	5.48	3.0	connector
1532	2	1.0	1.0	1.0	1.0	5.49	3.0	connector
1533	2	1.0	1.0	1.0	1.0	5.5	3.0	connector
1534	2	1.0	1.0	1.0	1.0	5.51	3.0	connector
1535	2	1.0	1.0	1.0	1.0	5.5200000000000005	3.0	connector
1536	2	1.0	1.0	1.0	1.0	5.53	3.0	connector
1537	2	1.0	1.0	1.0	1.0	5.54	3.0	connector
1538	2	1.0	1.0	1.0	1.0	5.55	3.0	connector
1539	2	1.0	1.0	1.0	1.0	5.5600000000000005	3.0	connector
1540	2	1.0	1.0	1.0	1.0	5.57	3.0	connector
1541	2	1.0	1.0	1.0	1.0	5.58	3.0	connector
1542	2	1.0	1.0	1.0	1.0	5.59	3.0	connector
1543	2	1.0	1.0	1.0	1.0	5.6000000000000005	3.0	connector
1544	2	1.0	1.0	1.0	1.0	5.61	3.0	connector
1545	2	1.0	1.0	1.0	1.0	5.62	3.0	connector
1546	2	1.0	1.0	1.0	1.0	5.63	3.0	connector
1547	2	1.0	1.0	1.0	1.0	5.64	3.0	connector
1548	2	1.0	1.0	1.0	1.0	5.65	3.0	connector
1549	2	1.0	1.0	1.0	1.0	5.66	3.0	connector
1550	2	1.0	1.0	1.0	1.0	5.67	3.0	connector
1551	2	1.0	1.0	1.0	1.0	5.68	3.0	connector
1552	2	1.0	1.0	1.0	1.0	5.69	3.0	connector
1553	2	1.0	1.0	1.0	1.0	5.7	3.0	connector
1554	2	1.0	1.0	1.0	1.0	5.71	3.0	connector
1555	2	1.0	1.0	1.0	1.0	5.72	3.0	connector
1556	2	1.0	1.0	1.0	1.0	5.73	3.0	connector
1557	2	1.0	1.0	1.0	1.0	5.74	3.0	connector
1558	2	1.0	1.0	1.0	1.0	5.75	3.0	connector
1559	2	1.0	1.0	1.0	1.0	5.76	3.0	connector
1560	2	1.0	1.0	1.0	1.0	5.7700000000000005	3.0	connector
1561	2	1.0	1.0	1.0	1.0	5.78	3.0	connector
1562	2	1.0	1.0	1.0	1.0	5.79	3.0	connector
1563	2	1.0	1.0	1.0	1.0	5.8	3.0	connector
1564	2	1.0	1.0	1.0	1.0	5.8100000000000005	3.0	connector
1565	2	1.0	1.0	1.0	1.0	5.82	3.0	connector
1566	2	1.0	1.0	1.0	1.0	5.83	3.0	connector
1567	2	1.0	1.0	1.0	1.0	5.84	3.0	connector
1568	2	1.0	1.0	1.0	1.0	5.8500000000000005	3.0	connector
1569	2	1.0	1.0	1.0	1.0	5.86	3.0	connector
1570	2	1.0	1.0	1.0	1.0	5.87	3.0	connector
1571	2	1.0	1.0	1.0	1.0	5.88	3.0	connector
1572	2	1.0	1.0	1.0	1.0	5.89	3.0	connector
1573	2	1.0	1.0	1.0	1.0	5.9	3.0	connector
1574	2	1.0	1.0	1.0	1.0	5.91	3.0	connector
1575	2	1.0	1.0	1.0	1.0	5.92	3.0	connector
1576	2	1.0	1.0	1.0	1.0	5.93	3.0	connector
1577	2	1.0	1.0	1.0	1.0	5.94	3.0	connector
1578	2	1.0	1.0	1.0	1.0	5.95	3.0	connector
1579	2	1.0	1.0	1.0	1.0	5.96	3.0	connector
1580	2	1.0	1.0	1.0	1.0	5.97	3.0	connector
1581	2	1.0	1.0	1.0	1.0	5.98	3.0	connector
1582	2	1.0	1.0	1.0	1.0	5.99	3.0	connector
1583	2	1.0	1.0	1.0	1.0	6.0	3.0	connector
1584	2	1.0	1.0	1.0	1.0	6.01	3.0	connector
1585	2	1.0	1.0	1.0	1.0	6.0200000000000005	3.0	connector
1586	2	1.0	1.0	1.0	1.0	6.03	3.0	connector
1587	2	1.0	1.0	1.0	1.0	6.04	3.0	connector
1588	2	1.0	1.0	1.0	1.0	6.05	3.0	connector
1589	2	1.0	1.0	1.0	1.0	6.0600000000000005	3.0	connector
1590	2	1.0	1.0	1.0	1.0	6.07	3.0	connector
1591	2	1.0	1.0	1.0	1.0	6.08	3.0	connector
1592	2	1.0	1.0	1.0	1.0	6.09	3.0	connector
1593	2	1.0	1.0	1.0	1.0	6.1000000000000005	3.0	connector
1594	2	1.0	1.0	1.0	1.0	6.11	3.0	connector
1595	2	1.0	1.0	1.0	1.0	6.12	3.0	connector
1596	2	1.0	1.0	1.0	1.0	6.13	3.0	connector
1597	2	1.0	1.0	1.0	1.0	6.140000000000001	3.0	connector
1598	2	1.0	1.0	1.0	1.0	6.15	3.0	connector
1599	2	1.0	1.0	1.0	1.0	6.16	3.0	connector
1600	2	1.0	1.0	1.0	1.0	6.17	3.0	connector
1601	2	1.0	1.0	1.0	1.0	6.18	3.0	connector
1602	2	1.0	1.0	1.0	1.0	6.19	3.0	connector
1603	2	1.0	1.0	1.0	1.0	6.2	3.0	connector
1604	2	1.0	1.0	1.0	1.0	6.21	3.0	connector
1605	2	1.0	1.0	1.0	1.0	6.22	3.0	connector
1606	2	1.0	1.0	1.0	1.0	6.23	3.0	connector
1607	2	1.0	1.0	1.0	1.0	6.24	3.0	connector
1608	2	1.0	1.0	1.0	1.0	6.25	3.0	connector
1609	2	1.0	1.0	1.0	1.0	6.26	3.0	connector
1610	2	1.0	1.0	1.0	1.0	6.2700000000000005	3.0	connector
1611	2	1.0	1.0	1.0	1.0	6.28	3.0	connector
1612	2	1.0	1.0	1.0	1.0	6.29	3.0	connector
1613	2	1.0	1.0	1.0	1.0	6.3	3.0	connector
1614	2	1.0	1.0	1.0	1.0	6.3100000000000005	3.0	connector
1615	2	1.0	1.0	1.0	1.0	6.32	3.0	connector
1616	2	1.0	1.0	1.0	1.0	6.33	3.0	connector
1617	2	1.0	1.0	1.0	1.0	6.34	3.0	connector
1618	2	1.0	1.0	1.0	1.0	6.3500000000000005	3.0	connector
1619	2	1.0	1.0	1.0	1.0	6.36	3.0	connector
1620	2	1.0	1.0	1.0	1.0	6.37	3.0	connector
1621	2	1.0	1.0	1.0	1.0	6.38	3.0	connector
1622	2	1.0	1.0	1.0	1.0	6.390000000000001	3.0	connector
1623	2	1.0	1.0	1.0	1.0	6.4	3.0	connector
1624	2	1.0	1.0	1.0	1.0	6.41	3.0	connector
1625	2	1.0	1.0	1.0	1.0	6.42	3.0	connector
1626	2	1.0	1.0	1.0	1.0	6.43	3.0	connector
1627	2	1.0	1.0	1.0	1.0	6.44	3.0	connector
1628	2	1.0	1.0	1.0	1.0	6.45	3.0	connector
1629	2	1.0	1.0	1.0	1.0	6.46	3.0	connector
1630	2	1.0	1.0	1.0	1.0	6.47	3.0	connector
1631	2	1.0	1.0	1.0	1.0	6.48	3.0	connector
1632	2	1.0	1.0	1.0	1.0	6.49	3.0	connector
1633	2	1.0	1.0	1.0	1.0	6.5	3.0	connector
1634	2	1.0	1.0	1.0	1.0	6.51	3.0	connector
