	class	precision	recall	f1-score	accuracy	threshold	support	category
2999	3	1.0	1.0	1.0	1.0	9.92	2012.0	head and packaging
3000	3	1.0	1.0	1.0	1.0	9.93	1907.0	head and packaging
3001	3	1.0	1.0	1.0	1.0	9.94	1767.0	head and packaging
3002	3	1.0	0.44390539721043054	0.614867702645947	0.44390539721043054	9.950000000000001	1649.0	head and packaging
3003	3	1.0	0.4860557768924303	0.6541554959785523	0.4860557768924303	9.96	1506.0	head and packaging
3004	3	1.0	0.5398230088495575	0.7011494252873564	0.5398230088495575	9.97	1356.0	head and packaging
3005	3	1.0	0.6156433978132885	0.7621030713170224	0.6156433978132885	9.98	1189.0	head and packaging
3006	3	1.0	0.7515400410677618	0.8581477139507621	0.7515400410677618	9.99	974.0	head and packaging
3007	3	1.0	1.0	1.0	1.0	10.0	732.0	head and packaging
3008	3	1.0	1.0	1.0	1.0	10.01	477.0	head and packaging
3009	3	1.0	1.0	1.0	1.0	10.02	219.0	head and packaging
3010	3	1.0	1.0	1.0	1.0	10.03	46.0	head and packaging
3011	3	1.0	1.0	1.0	1.0	10.040000000000001	2.0	head and packaging
3012	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.0	6081.0	DNA, RNA and nucleotide metabolism
3013	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.01	6081.0	DNA, RNA and nucleotide metabolism
3014	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.02	6081.0	DNA, RNA and nucleotide metabolism
3015	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.03	6081.0	DNA, RNA and nucleotide metabolism
3016	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.04	6081.0	DNA, RNA and nucleotide metabolism
3017	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.05	6081.0	DNA, RNA and nucleotide metabolism
3018	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.06	6081.0	DNA, RNA and nucleotide metabolism
3019	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.07	6081.0	DNA, RNA and nucleotide metabolism
3020	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.08	6081.0	DNA, RNA and nucleotide metabolism
3021	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.09	6081.0	DNA, RNA and nucleotide metabolism
3022	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.1	6081.0	DNA, RNA and nucleotide metabolism
3023	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.11	6081.0	DNA, RNA and nucleotide metabolism
3024	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.12	6081.0	DNA, RNA and nucleotide metabolism
3025	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.13	6081.0	DNA, RNA and nucleotide metabolism
3026	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.14	6081.0	DNA, RNA and nucleotide metabolism
3027	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.15	6081.0	DNA, RNA and nucleotide metabolism
3028	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.16	6081.0	DNA, RNA and nucleotide metabolism
3029	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.17	6081.0	DNA, RNA and nucleotide metabolism
3030	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.18	6081.0	DNA, RNA and nucleotide metabolism
3031	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.19	6081.0	DNA, RNA and nucleotide metabolism
3032	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.2	6081.0	DNA, RNA and nucleotide metabolism
3033	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.21	6081.0	DNA, RNA and nucleotide metabolism
3034	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.22	6081.0	DNA, RNA and nucleotide metabolism
3035	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.23	6081.0	DNA, RNA and nucleotide metabolism
3036	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.24	6081.0	DNA, RNA and nucleotide metabolism
3037	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.25	6081.0	DNA, RNA and nucleotide metabolism
3038	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.26	6081.0	DNA, RNA and nucleotide metabolism
3039	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.27	6081.0	DNA, RNA and nucleotide metabolism
3040	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.28	6081.0	DNA, RNA and nucleotide metabolism
3041	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.29	6081.0	DNA, RNA and nucleotide metabolism
3042	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.3	6081.0	DNA, RNA and nucleotide metabolism
3043	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.31	6081.0	DNA, RNA and nucleotide metabolism
3044	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.32	6081.0	DNA, RNA and nucleotide metabolism
3045	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.33	6081.0	DNA, RNA and nucleotide metabolism
3046	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.34	6081.0	DNA, RNA and nucleotide metabolism
3047	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.35000000000000003	6081.0	DNA, RNA and nucleotide metabolism
3048	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.36	6081.0	DNA, RNA and nucleotide metabolism
3049	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.37	6081.0	DNA, RNA and nucleotide metabolism
3050	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.38	6081.0	DNA, RNA and nucleotide metabolism
3051	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.39	6081.0	DNA, RNA and nucleotide metabolism
3052	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.4	6081.0	DNA, RNA and nucleotide metabolism
3053	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.41000000000000003	6081.0	DNA, RNA and nucleotide metabolism
3054	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.42	6081.0	DNA, RNA and nucleotide metabolism
3055	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.43	6081.0	DNA, RNA and nucleotide metabolism
3056	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.44	6081.0	DNA, RNA and nucleotide metabolism
3057	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.45	6081.0	DNA, RNA and nucleotide metabolism
3058	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.46	6081.0	DNA, RNA and nucleotide metabolism
3059	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.47000000000000003	6081.0	DNA, RNA and nucleotide metabolism
3060	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.48	6081.0	DNA, RNA and nucleotide metabolism
3061	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.49	6081.0	DNA, RNA and nucleotide metabolism
3062	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.5	6081.0	DNA, RNA and nucleotide metabolism
3063	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.51	6081.0	DNA, RNA and nucleotide metabolism
3064	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.52	6081.0	DNA, RNA and nucleotide metabolism
3065	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.53	6081.0	DNA, RNA and nucleotide metabolism
3066	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.54	6081.0	DNA, RNA and nucleotide metabolism
3067	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.55	6081.0	DNA, RNA and nucleotide metabolism
3068	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.56	6081.0	DNA, RNA and nucleotide metabolism
3069	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.5700000000000001	6081.0	DNA, RNA and nucleotide metabolism
3070	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.58	6081.0	DNA, RNA and nucleotide metabolism
3071	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.59	6081.0	DNA, RNA and nucleotide metabolism
3072	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.6	6081.0	DNA, RNA and nucleotide metabolism
3073	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.61	6081.0	DNA, RNA and nucleotide metabolism
3074	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.62	6081.0	DNA, RNA and nucleotide metabolism
3075	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.63	6081.0	DNA, RNA and nucleotide metabolism
3076	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.64	6081.0	DNA, RNA and nucleotide metabolism
3077	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.65	6081.0	DNA, RNA and nucleotide metabolism
3078	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.66	6081.0	DNA, RNA and nucleotide metabolism
3079	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.67	6081.0	DNA, RNA and nucleotide metabolism
3080	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.68	6081.0	DNA, RNA and nucleotide metabolism
3081	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.6900000000000001	6081.0	DNA, RNA and nucleotide metabolism
3082	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.7000000000000001	6081.0	DNA, RNA and nucleotide metabolism
3083	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.71	6081.0	DNA, RNA and nucleotide metabolism
3084	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.72	6081.0	DNA, RNA and nucleotide metabolism
3085	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.73	6081.0	DNA, RNA and nucleotide metabolism
3086	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.74	6081.0	DNA, RNA and nucleotide metabolism
3087	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.75	6081.0	DNA, RNA and nucleotide metabolism
3088	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.76	6081.0	DNA, RNA and nucleotide metabolism
3089	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.77	6081.0	DNA, RNA and nucleotide metabolism
3090	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.78	6081.0	DNA, RNA and nucleotide metabolism
3091	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.79	6081.0	DNA, RNA and nucleotide metabolism
3092	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.8	6081.0	DNA, RNA and nucleotide metabolism
3093	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.81	6081.0	DNA, RNA and nucleotide metabolism
3094	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.8200000000000001	6081.0	DNA, RNA and nucleotide metabolism
3095	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.8300000000000001	6081.0	DNA, RNA and nucleotide metabolism
3096	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.84	6081.0	DNA, RNA and nucleotide metabolism
3097	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.85	6081.0	DNA, RNA and nucleotide metabolism
3098	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.86	6081.0	DNA, RNA and nucleotide metabolism
3099	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.87	6081.0	DNA, RNA and nucleotide metabolism
3100	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.88	6081.0	DNA, RNA and nucleotide metabolism
3101	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.89	6081.0	DNA, RNA and nucleotide metabolism
3102	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.9	6081.0	DNA, RNA and nucleotide metabolism
3103	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.91	6081.0	DNA, RNA and nucleotide metabolism
3104	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.92	6081.0	DNA, RNA and nucleotide metabolism
3105	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.93	6081.0	DNA, RNA and nucleotide metabolism
3106	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.9400000000000001	6081.0	DNA, RNA and nucleotide metabolism
3107	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.9500000000000001	6081.0	DNA, RNA and nucleotide metabolism
3108	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.96	6081.0	DNA, RNA and nucleotide metabolism
3109	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.97	6081.0	DNA, RNA and nucleotide metabolism
3110	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.98	6081.0	DNA, RNA and nucleotide metabolism
3111	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	0.99	6081.0	DNA, RNA and nucleotide metabolism
3112	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.0	6081.0	DNA, RNA and nucleotide metabolism
3113	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.01	6081.0	DNA, RNA and nucleotide metabolism
3114	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.02	6081.0	DNA, RNA and nucleotide metabolism
3115	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.03	6081.0	DNA, RNA and nucleotide metabolism
3116	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.04	6081.0	DNA, RNA and nucleotide metabolism
3117	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.05	6081.0	DNA, RNA and nucleotide metabolism
3118	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.06	6081.0	DNA, RNA and nucleotide metabolism
3119	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.07	6081.0	DNA, RNA and nucleotide metabolism
3120	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.08	6081.0	DNA, RNA and nucleotide metabolism
3121	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.09	6081.0	DNA, RNA and nucleotide metabolism
3122	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.1	6081.0	DNA, RNA and nucleotide metabolism
3123	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.11	6081.0	DNA, RNA and nucleotide metabolism
3124	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.12	6081.0	DNA, RNA and nucleotide metabolism
3125	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.1300000000000001	6081.0	DNA, RNA and nucleotide metabolism
3126	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.1400000000000001	6081.0	DNA, RNA and nucleotide metabolism
3127	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.1500000000000001	6081.0	DNA, RNA and nucleotide metabolism
3128	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.16	6081.0	DNA, RNA and nucleotide metabolism
3129	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.17	6081.0	DNA, RNA and nucleotide metabolism
3130	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.18	6081.0	DNA, RNA and nucleotide metabolism
3131	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.19	6081.0	DNA, RNA and nucleotide metabolism
3132	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.2	6081.0	DNA, RNA and nucleotide metabolism
3133	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.21	6081.0	DNA, RNA and nucleotide metabolism
3134	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.22	6081.0	DNA, RNA and nucleotide metabolism
3135	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.23	6081.0	DNA, RNA and nucleotide metabolism
3136	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.24	6081.0	DNA, RNA and nucleotide metabolism
3137	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.25	6081.0	DNA, RNA and nucleotide metabolism
3138	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.26	6081.0	DNA, RNA and nucleotide metabolism
3139	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.27	6081.0	DNA, RNA and nucleotide metabolism
3140	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.28	6081.0	DNA, RNA and nucleotide metabolism
3141	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.29	6081.0	DNA, RNA and nucleotide metabolism
3142	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.3	6081.0	DNA, RNA and nucleotide metabolism
3143	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.31	6081.0	DNA, RNA and nucleotide metabolism
3144	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.32	6081.0	DNA, RNA and nucleotide metabolism
3145	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.33	6081.0	DNA, RNA and nucleotide metabolism
3146	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.34	6081.0	DNA, RNA and nucleotide metabolism
3147	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.35	6081.0	DNA, RNA and nucleotide metabolism
3148	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.36	6081.0	DNA, RNA and nucleotide metabolism
3149	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.37	6081.0	DNA, RNA and nucleotide metabolism
3150	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.3800000000000001	6081.0	DNA, RNA and nucleotide metabolism
3151	4	0.7554678506824536	1.0	0.8607025761124122	0.7554678506824536	1.3900000000000001	6081.0	DNA, RNA and nucleotide metabolism
