	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
1040	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8761708505058075	0.9678442028985508	0.8163054695562435	0.7544378698224852	0.9703665638917437	0.8639417693169092	0.10400000000000001
1041	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8763581865867366	0.9678442028985508	0.8163054695562435	0.7544378698224852	0.9703665638917437	0.8639417693169092	0.1041
1042	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8763581865867366	0.9678442028985508	0.8168214654282766	0.7544378698224852	0.9703665638917437	0.8642217245240762	0.1042
1043	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8765455226676658	0.9678442028985508	0.8168214654282766	0.7552831783601014	0.9703665638917437	0.8642217245240762	0.1043
1044	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.876732858748595	0.9678442028985508	0.8168214654282766	0.7557058326289096	0.9703665638917437	0.8642217245240762	0.1044
1045	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8772948669913826	0.9678442028985508	0.8173374613003096	0.7557058326289096	0.9703665638917437	0.864501679731243	0.10450000000000001
1046	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8774822030723117	0.9682971014492754	0.8183694530443757	0.7561284868977177	0.9703665638917437	0.8647816349384099	0.1046
1047	0.8517867603983597	0.9766536964980544	0.9673290026748185	0.8776695391532409	0.9682971014492754	0.8183694530443757	0.7561284868977177	0.9703665638917437	0.8647816349384099	0.1047
1048	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.8776695391532409	0.9682971014492754	0.8188854489164087	0.7561284868977177	0.9703665638917437	0.8650615901455767	0.1048
1049	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.8778568752341701	0.9682971014492754	0.8188854489164087	0.7561284868977177	0.9703665638917437	0.8650615901455767	0.10490000000000001
1050	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.8778568752341701	0.9682971014492754	0.8188854489164087	0.7565511411665258	0.9703665638917437	0.8650615901455767	0.10500000000000001
1051	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.8778568752341701	0.9682971014492754	0.8188854489164087	0.7565511411665258	0.9703665638917437	0.8650615901455767	0.1051
1052	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.8778568752341701	0.9682971014492754	0.8188854489164087	0.7569737954353339	0.9703665638917437	0.8650615901455767	0.1052
1053	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.8778568752341701	0.9682971014492754	0.8188854489164087	0.7569737954353339	0.9703665638917437	0.8650615901455767	0.1053
1054	0.8517867603983597	0.9766536964980544	0.9677111196025984	0.878793555638816	0.9682971014492754	0.8188854489164087	0.7569737954353339	0.9703665638917437	0.8650615901455767	0.10540000000000001
1055	0.8517867603983597	0.9766536964980544	0.9679021780664884	0.8789808917197452	0.9682971014492754	0.8188854489164087	0.757396449704142	0.9703665638917437	0.8650615901455767	0.10550000000000001
1056	0.8517867603983597	0.9766536964980544	0.9680932365303783	0.8791682278006744	0.9682971014492754	0.8188854489164087	0.7578191039729502	0.9703665638917437	0.8650615901455767	0.1056
1057	0.8517867603983597	0.9766536964980544	0.9680932365303783	0.8791682278006744	0.9682971014492754	0.8194014447884417	0.7582417582417582	0.9703665638917437	0.8650615901455767	0.1057
1058	0.8517867603983597	0.9766536964980544	0.9680932365303783	0.8793555638816036	0.9682971014492754	0.8194014447884417	0.7590870667793744	0.9703665638917437	0.8656215005599104	0.1058
1059	0.8517867603983597	0.9766536964980544	0.9680932365303783	0.8795428999625328	0.9682971014492754	0.8199174406604747	0.7595097210481826	0.9703665638917437	0.8656215005599104	0.10590000000000001
1060	0.8517867603983597	0.9766536964980544	0.9680932365303783	0.8795428999625328	0.9682971014492754	0.8199174406604747	0.7595097210481826	0.9703665638917437	0.8656215005599104	0.10600000000000001
1061	0.8517867603983597	0.9766536964980544	0.9682842949942683	0.8795428999625328	0.9682971014492754	0.8199174406604747	0.7595097210481826	0.9703665638917437	0.8656215005599104	0.1061
1062	0.8517867603983597	0.9766536964980544	0.9682842949942683	0.8795428999625328	0.9682971014492754	0.8199174406604747	0.7595097210481826	0.9705378554299418	0.8659014557670772	0.1062
1063	0.8517867603983597	0.9766536964980544	0.9682842949942683	0.8795428999625328	0.9682971014492754	0.8199174406604747	0.7595097210481826	0.9705378554299418	0.866461366181411	0.1063
1064	0.8517867603983597	0.9766536964980544	0.9684753534581582	0.879730236043462	0.9682971014492754	0.8199174406604747	0.7595097210481826	0.9705378554299418	0.866461366181411	0.10640000000000001
1065	0.8517867603983597	0.9766536964980544	0.9684753534581582	0.8799175721243911	0.9682971014492754	0.8199174406604747	0.7603550295857988	0.9705378554299418	0.8667413213885778	0.10650000000000001
1066	0.8517867603983597	0.9766536964980544	0.9686664119220482	0.8799175721243911	0.9682971014492754	0.8199174406604747	0.7603550295857988	0.9705378554299418	0.8667413213885778	0.1066
1067	0.8517867603983597	0.9766536964980544	0.9686664119220482	0.8799175721243911	0.9682971014492754	0.8199174406604747	0.7603550295857988	0.9705378554299418	0.8667413213885778	0.1067
1068	0.8517867603983597	0.9766536964980544	0.9686664119220482	0.8802922442862495	0.9682971014492754	0.8199174406604747	0.7616229923922232	0.9705378554299418	0.8667413213885778	0.1068
1069	0.8517867603983597	0.9766536964980544	0.9686664119220482	0.8804795803671788	0.9682971014492754	0.8199174406604747	0.7624683009298394	0.9705378554299418	0.8667413213885778	0.10690000000000001
1070	0.8517867603983597	0.9766536964980544	0.9686664119220482	0.8804795803671788	0.9682971014492754	0.8199174406604747	0.7624683009298394	0.9705378554299418	0.8667413213885778	0.10700000000000001
1071	0.8517867603983597	0.9766536964980544	0.9686664119220482	0.8804795803671788	0.9682971014492754	0.8204334365325078	0.7628909551986475	0.9705378554299418	0.8667413213885778	0.1071
1072	0.8517867603983597	0.9766536964980544	0.9688574703859381	0.8804795803671788	0.9682971014492754	0.8209494324045408	0.7628909551986475	0.9705378554299418	0.8667413213885778	0.1072
1073	0.8517867603983597	0.9772095608671484	0.9688574703859381	0.8804795803671788	0.9682971014492754	0.8209494324045408	0.7628909551986475	0.9705378554299418	0.8673012318029115	0.1073
1074	0.8517867603983597	0.9772095608671484	0.9688574703859381	0.8806669164481079	0.9682971014492754	0.8209494324045408	0.7628909551986475	0.9705378554299418	0.8675811870100784	0.10740000000000001
1075	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8810415886099663	0.9682971014492754	0.8209494324045408	0.7633136094674556	0.9705378554299418	0.8675811870100784	0.1075
1076	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8810415886099663	0.9682971014492754	0.8214654282765738	0.7633136094674556	0.9707091469681398	0.8678611422172452	0.1076
1077	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8812289246908954	0.9682971014492754	0.8214654282765738	0.7633136094674556	0.9707091469681398	0.8678611422172452	0.1077
1078	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8819782690146122	0.9682971014492754	0.8214654282765738	0.7633136094674556	0.9707091469681398	0.8678611422172452	0.1078
1079	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8825402772573998	0.9682971014492754	0.8214654282765738	0.7633136094674556	0.9707091469681398	0.8678611422172452	0.10790000000000001
1080	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8825402772573998	0.9682971014492754	0.8214654282765738	0.7633136094674556	0.9707091469681398	0.8678611422172452	0.108
1081	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8827276133383289	0.9682971014492754	0.8219814241486069	0.7633136094674556	0.9707091469681398	0.8678611422172452	0.1081
1082	0.8523725834797891	0.9772095608671484	0.9688574703859381	0.8829149494192582	0.9682971014492754	0.8219814241486069	0.7633136094674556	0.9707091469681398	0.868421052631579	0.1082
1083	0.8523725834797891	0.9772095608671484	0.9690485288498281	0.8831022855001873	0.9682971014492754	0.8219814241486069	0.7633136094674556	0.9707091469681398	0.868421052631579	0.10830000000000001
1084	0.8523725834797891	0.9772095608671484	0.9690485288498281	0.8831022855001873	0.9682971014492754	0.8219814241486069	0.7637362637362637	0.9708804385063378	0.868421052631579	0.10840000000000001
1085	0.8523725834797891	0.9772095608671484	0.9690485288498281	0.8831022855001873	0.9682971014492754	0.8224974200206399	0.7637362637362637	0.9708804385063378	0.868421052631579	0.1085
1086	0.8523725834797891	0.9772095608671484	0.9690485288498281	0.8831022855001873	0.9682971014492754	0.8224974200206399	0.7637362637362637	0.9708804385063378	0.868421052631579	0.1086
1087	0.8529584065612185	0.9772095608671484	0.9690485288498281	0.8832896215811166	0.9682971014492754	0.8224974200206399	0.7637362637362637	0.9708804385063378	0.868421052631579	0.1087
1088	0.8529584065612185	0.9772095608671484	0.9690485288498281	0.8834769576620457	0.9682971014492754	0.8224974200206399	0.7641589180050719	0.9708804385063378	0.8687010078387458	0.10880000000000001
1089	0.8535442296426479	0.9772095608671484	0.9690485288498281	0.8834769576620457	0.9682971014492754	0.8224974200206399	0.76458157227388	0.9708804385063378	0.8689809630459127	0.10890000000000001
1090	0.8535442296426479	0.9772095608671484	0.9690485288498281	0.8838516298239041	0.9682971014492754	0.8224974200206399	0.76458157227388	0.9708804385063378	0.8689809630459127	0.109
1091	0.8535442296426479	0.9772095608671484	0.9690485288498281	0.8838516298239041	0.9682971014492754	0.8224974200206399	0.7650042265426881	0.9708804385063378	0.8692609182530795	0.1091
1092	0.8535442296426479	0.9772095608671484	0.9690485288498281	0.8838516298239041	0.9682971014492754	0.8224974200206399	0.7650042265426881	0.9708804385063378	0.8692609182530795	0.1092
1093	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.8838516298239041	0.9682971014492754	0.8230134158926729	0.7650042265426881	0.9708804385063378	0.8692609182530795	0.10930000000000001
1094	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.8842263019857625	0.9682971014492754	0.8230134158926729	0.7650042265426881	0.9708804385063378	0.8698208286674132	0.10940000000000001
1095	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.8842263019857625	0.9682971014492754	0.8230134158926729	0.7650042265426881	0.9708804385063378	0.8701007838745801	0.1095
1096	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.8851629823904084	0.9682971014492754	0.8230134158926729	0.7654268808114962	0.9708804385063378	0.870380739081747	0.1096
1097	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.8855376545522667	0.9682971014492754	0.8235294117647058	0.7654268808114962	0.9708804385063378	0.8706606942889138	0.1097
1098	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.885724990633196	0.9682971014492754	0.8235294117647058	0.7654268808114962	0.9708804385063378	0.8706606942889138	0.10980000000000001
1099	0.8547158758055068	0.9772095608671484	0.9690485288498281	0.885724990633196	0.9682971014492754	0.8235294117647058	0.7654268808114962	0.9708804385063378	0.8706606942889138	0.10990000000000001
1100	0.8547158758055068	0.9772095608671484	0.969239587313718	0.8859123267141251	0.9682971014492754	0.8235294117647058	0.7658495350803043	0.9708804385063378	0.8706606942889138	0.11
1101	0.8547158758055068	0.9772095608671484	0.969239587313718	0.8859123267141251	0.9682971014492754	0.824045407636739	0.7658495350803043	0.9708804385063378	0.8706606942889138	0.1101
1102	0.8547158758055068	0.9772095608671484	0.969239587313718	0.8859123267141251	0.9682971014492754	0.824045407636739	0.7658495350803043	0.9708804385063378	0.8706606942889138	0.1102
1103	0.8547158758055068	0.9772095608671484	0.969239587313718	0.8864743349569127	0.9682971014492754	0.824045407636739	0.7658495350803043	0.9708804385063378	0.8712206047032475	0.11030000000000001
1104	0.8547158758055068	0.9772095608671484	0.969239587313718	0.8866616710378419	0.9682971014492754	0.824045407636739	0.7662721893491125	0.9708804385063378	0.8712206047032475	0.11040000000000001
1105	0.8547158758055068	0.9772095608671484	0.969239587313718	0.8866616710378419	0.9682971014492754	0.824045407636739	0.7662721893491125	0.9708804385063378	0.8712206047032475	0.1105
1106	0.8547158758055068	0.9777654252362423	0.969239587313718	0.8868490071187711	0.9682971014492754	0.824045407636739	0.7662721893491125	0.9708804385063378	0.8712206047032475	0.1106
1107	0.8547158758055068	0.9777654252362423	0.969239587313718	0.8868490071187711	0.9682971014492754	0.824045407636739	0.7662721893491125	0.9708804385063378	0.8712206047032475	0.1107
1108	0.8547158758055068	0.9777654252362423	0.969239587313718	0.8868490071187711	0.9682971014492754	0.8245614035087719	0.7662721893491125	0.9708804385063378	0.8712206047032475	0.11080000000000001
1109	0.8553016988869362	0.9777654252362423	0.969239587313718	0.8868490071187711	0.9682971014492754	0.8245614035087719	0.7666948436179205	0.9708804385063378	0.8712206047032475	0.1109
1110	0.8558875219683656	0.9777654252362423	0.969239587313718	0.8870363431997003	0.9682971014492754	0.8245614035087719	0.7666948436179205	0.9708804385063378	0.8712206047032475	0.111
1111	0.8558875219683656	0.9777654252362423	0.969239587313718	0.8870363431997003	0.9682971014492754	0.8245614035087719	0.7679628064243449	0.9708804385063378	0.8712206047032475	0.1111
1112	0.856473345049795	0.9777654252362423	0.969239587313718	0.8870363431997003	0.9682971014492754	0.8245614035087719	0.7679628064243449	0.9708804385063378	0.8715005599104143	0.11120000000000001
1113	0.8570591681312244	0.9777654252362423	0.969239587313718	0.8875983514424878	0.9682971014492754	0.8250773993808049	0.7688081149619611	0.9708804385063378	0.8715005599104143	0.11130000000000001
1114	0.8570591681312244	0.9777654252362423	0.969239587313718	0.887785687523417	0.9682971014492754	0.8250773993808049	0.7692307692307693	0.9708804385063378	0.8717805151175811	0.1114
1115	0.8570591681312244	0.9777654252362423	0.969239587313718	0.887785687523417	0.9682971014492754	0.8255933952528379	0.7692307692307693	0.9708804385063378	0.8720604703247481	0.1115
1116	0.8570591681312244	0.9777654252362423	0.969239587313718	0.8879730236043462	0.96875	0.8255933952528379	0.7692307692307693	0.9708804385063378	0.8723404255319149	0.1116
1117	0.8570591681312244	0.9777654252362423	0.969239587313718	0.8879730236043462	0.96875	0.8255933952528379	0.7692307692307693	0.9708804385063378	0.8723404255319149	0.11170000000000001
1118	0.8570591681312244	0.9777654252362423	0.969239587313718	0.8879730236043462	0.96875	0.8255933952528379	0.7700760777683855	0.9708804385063378	0.8723404255319149	0.11180000000000001
1119	0.8570591681312244	0.9777654252362423	0.969430645777608	0.8879730236043462	0.96875	0.826109391124871	0.7700760777683855	0.9708804385063378	0.8723404255319149	0.1119
1120	0.8570591681312244	0.9777654252362423	0.969430645777608	0.8879730236043462	0.96875	0.826109391124871	0.7704987320371935	0.9708804385063378	0.8726203807390818	0.112
1121	0.8570591681312244	0.9777654252362423	0.969430645777608	0.8879730236043462	0.96875	0.826625386996904	0.7704987320371935	0.9710517300445358	0.8726203807390818	0.1121
1122	0.8570591681312244	0.9777654252362423	0.969430645777608	0.8879730236043462	0.96875	0.827141382868937	0.7704987320371935	0.9710517300445358	0.8729003359462486	0.11220000000000001
1123	0.8570591681312244	0.9777654252362423	0.969430645777608	0.8883476957662045	0.96875	0.827141382868937	0.7709213863060017	0.9710517300445358	0.8729003359462486	0.11230000000000001
1124	0.8576449912126538	0.9777654252362423	0.969430645777608	0.8885350318471338	0.96875	0.8281733746130031	0.7709213863060017	0.9710517300445358	0.8731802911534154	0.1124
1125	0.8576449912126538	0.9777654252362423	0.969430645777608	0.8885350318471338	0.96875	0.8286893704850361	0.7713440405748098	0.9710517300445358	0.8731802911534154	0.1125
