	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
2936	0.9607498535442296	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9188503803888419	0.9904076738609112	0.9613661814109743	0.2936
2937	0.9607498535442296	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9192730346576501	0.9904076738609112	0.9613661814109743	0.2937
2938	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9192730346576501	0.9904076738609112	0.9613661814109743	0.2938
2939	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2939
2940	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29400000000000004
2941	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29410000000000003
2942	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2942
2943	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2943
2944	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2944
2945	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9406604747162023	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29450000000000004
2946	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29460000000000003
2947	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2947
2948	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2948
2949	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2949
2950	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29500000000000004
2951	0.961335676625659	0.9922178988326849	0.988536492166603	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29510000000000003
2952	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2952
2953	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2953
2954	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2954
2955	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29550000000000004
2956	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29560000000000003
2957	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2957
2958	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2958
2959	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2959
2960	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29600000000000004
2961	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.29610000000000003
2962	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9196956889264581	0.9904076738609112	0.9613661814109743	0.2962
2963	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2963
2964	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2964
2965	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.29650000000000004
2966	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.29660000000000003
2967	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9730236043461971	0.9850543478260869	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2967
2968	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9732109404271263	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2968
2969	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9732109404271263	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2969
2970	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.29700000000000004
2971	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.29710000000000003
2972	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2972
2973	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.961926091825308	0.2973
2974	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.9622060470324748	0.2974
2975	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.9622060470324748	0.2975
2976	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.9622060470324748	0.29760000000000003
2977	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9201183431952663	0.9904076738609112	0.9622060470324748	0.2977
2978	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9205409974640744	0.9904076738609112	0.9622060470324748	0.2978
2979	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9205409974640744	0.9904076738609112	0.9622060470324748	0.2979
2980	0.961335676625659	0.9922178988326849	0.9887275506304929	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9205409974640744	0.9904076738609112	0.9622060470324748	0.298
2981	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9411764705882353	0.9205409974640744	0.9904076738609112	0.9622060470324748	0.29810000000000003
2982	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9209636517328825	0.9904076738609112	0.9622060470324748	0.2982
2983	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9209636517328825	0.9904076738609112	0.9622060470324748	0.2983
2984	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9209636517328825	0.9904076738609112	0.9622060470324748	0.2984
2985	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9209636517328825	0.9904076738609112	0.9622060470324748	0.2985
2986	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9209636517328825	0.9904076738609112	0.9622060470324748	0.29860000000000003
2987	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9213863060016906	0.9904076738609112	0.9622060470324748	0.2987
2988	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9213863060016906	0.9904076738609112	0.9622060470324748	0.2988
2989	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9416924664602683	0.9213863060016906	0.9904076738609112	0.9622060470324748	0.2989
2990	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.299
2991	0.9619214997070885	0.9922178988326849	0.9889186090943829	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.29910000000000003
2992	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.2992
2993	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.2993
2994	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.2994
2995	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.2995
2996	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9213863060016906	0.9904076738609112	0.9624860022396416	0.29960000000000003
2997	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9218089602704987	0.9904076738609112	0.9624860022396416	0.2997
2998	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9422084623323014	0.9218089602704987	0.9904076738609112	0.9624860022396416	0.2998
2999	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9624860022396416	0.2999
3000	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9733982765080554	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9624860022396416	0.3
3001	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9735856125889847	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9624860022396416	0.30010000000000003
3002	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9737729486699138	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9624860022396416	0.3002
3003	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9739602847508431	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9627659574468085	0.3003
3004	0.9619214997070885	0.9922178988326849	0.9893007260221628	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9627659574468085	0.3004
3005	0.9619214997070885	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9904076738609112	0.9627659574468085	0.3005
3006	0.9619214997070885	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9905789653991093	0.9627659574468085	0.30060000000000003
3007	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9905789653991093	0.9627659574468085	0.3007
3008	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9905789653991093	0.9627659574468085	0.3008
3009	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9905789653991093	0.9627659574468085	0.3009
3010	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.9222316145393068	0.9905789653991093	0.9627659574468085	0.301
3011	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.30110000000000003
3012	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.3012
3013	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.3013
3014	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9741476208317722	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.3014
3015	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9743349569127013	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.3015
3016	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9743349569127013	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.30160000000000003
3017	0.9625073227885179	0.9922178988326849	0.9894917844860527	0.9743349569127013	0.9855072463768116	0.9427244582043344	0.922654268808115	0.9905789653991093	0.9627659574468085	0.3017
3018	0.9625073227885179	0.9922178988326849	0.9896828429499427	0.9743349569127013	0.9855072463768116	0.9427244582043344	0.9230769230769231	0.9905789653991093	0.9630459126539753	0.3018
3019	0.9625073227885179	0.9922178988326849	0.9896828429499427	0.9745222929936306	0.9855072463768116	0.9427244582043344	0.9234995773457312	0.9905789653991093	0.9630459126539753	0.3019
3020	0.9625073227885179	0.9922178988326849	0.9896828429499427	0.9745222929936306	0.9855072463768116	0.9427244582043344	0.9234995773457312	0.9905789653991093	0.9630459126539753	0.302
3021	0.9625073227885179	0.9922178988326849	0.9896828429499427	0.9745222929936306	0.9855072463768116	0.9427244582043344	0.9234995773457312	0.9905789653991093	0.9630459126539753	0.30210000000000004
3022	0.9625073227885179	0.9922178988326849	0.9896828429499427	0.9745222929936306	0.9855072463768116	0.9427244582043344	0.9234995773457312	0.9905789653991093	0.9630459126539753	0.3022
